sample_id,actual_mg_L,concentration_label,predicted_mg_L,residual_mg_L,absolute_error_mg_L,candidate_level,locked_preprocessing,locked_model_name,evaluation_status
blind_1.25,1.25,1.25,2.95395500834379,1.7039550083437902,1.7039550083437902,Mid,sg_selected,SVR_RBF,valid
blind_2.5,2.5,2.5,3.30950935000066,0.8095093500006598,0.8095093500006598,Mid,sg_selected,SVR_RBF,valid
blind_3.75,3.75,3.75,7.62494300307457,3.87494300307457,3.87494300307457,Mid,sg_selected,SVR_RBF,valid
blind_6.25,6.25,6.25,12.060270454205828,5.810270454205828,5.810270454205828,Mid,sg_selected,SVR_RBF,valid
blind_7.5,7.5,7.5,11.999302790777982,4.499302790777982,4.499302790777982,Mid,sg_selected,SVR_RBF,valid
blind_17.5,17.5,17.5,24.693854552578184,7.193854552578184,7.193854552578184,High,sg_selected,SVR_RBF,valid
blind_30,30.0,30.0,29.794281608567346,-0.2057183914326579,0.2057183914326579,High,sg_selected,SVR_RBF,valid
blind_37.5,37.5,37.5,54.473371397327085,16.973371397327085,16.973371397327085,High,sg_selected,SVR_RBF,valid
blind_55,55.0,55.0,67.10794648144196,12.107946481441957,12.107946481441957,High,sg_selected,SVR_RBF,valid
blind_62.5,62.5,62.5,78.5015740594217,16.0015740594217,16.0015740594217,High,sg_selected,SVR_RBF,valid
