config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__PLSRegression__000,sg_selected,PLSRegression,10,standard_0.3_01,0.3,-0.1909343044723108,-0.4909343044723108,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,11,standard_0.3_02,0.3,-0.1420087667734542,-0.4420087667734542,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,12,standard_0.3_03,0.3,-0.4742725286104239,-0.774272528610424,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,13,standard_0.3_04,0.3,-0.22207549135058,-0.5220754913505801,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,14,standard_0.3_05,0.3,-0.0830665669249342,-0.3830665669249342,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,15,standard_0.3_06,0.3,-0.1339325025319517,-0.4339325025319517,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,16,standard_0.3_07,0.3,-0.1327098689946702,-0.4327098689946702,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,17,standard_0.3_08,0.3,0.0560334151891801,-0.2439665848108198,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,18,standard_0.3_09,0.3,0.0658314659915895,-0.2341685340084104,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,19,standard_0.3_10,0.3,0.1168142875964584,-0.1831857124035416,0.3
sg_selected__PLSRegression__000,sg_selected,PLSRegression,20,standard_0.5_01,0.5,0.7220807933173425,0.2220807933173425,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,21,standard_0.5_02,0.5,0.8416760524938418,0.3416760524938418,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,22,standard_0.5_03,0.5,0.7689985252362135,0.2689985252362135,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,23,standard_0.5_04,0.5,0.6338292042855294,0.1338292042855293,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,24,standard_0.5_05,0.5,0.4838229594302703,-0.0161770405697296,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,25,standard_0.5_06,0.5,0.3787983365515401,-0.1212016634484598,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,26,standard_0.5_07,0.5,0.3264614176852056,-0.1735385823147943,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,27,standard_0.5_08,0.5,0.2847948989917377,-0.2152051010082623,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,28,standard_0.5_09,0.5,0.3300726407036336,-0.1699273592963663,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,29,standard_0.5_10,0.5,0.3922943801062928,-0.1077056198937072,0.5
sg_selected__PLSRegression__000,sg_selected,PLSRegression,30,standard_0.7_01,0.7,0.1958824024011427,-0.5041175975988572,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,31,standard_0.7_02,0.7,0.2595722027956242,-0.4404277972043757,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,32,standard_0.7_03,0.7,0.3157445982644695,-0.3842554017355304,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,33,standard_0.7_04,0.7,0.247637864639806,-0.4523621353601939,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,34,standard_0.7_05,0.7,0.3764309604645532,-0.3235690395354467,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,35,standard_0.7_06,0.7,0.4735664762503369,-0.226433523749663,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,36,standard_0.7_07,0.7,0.4567309330981537,-0.2432690669018462,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,37,standard_0.7_08,0.7,0.491042532747862,-0.2089574672521379,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,38,standard_0.7_09,0.7,0.4813782331396581,-0.2186217668603418,0.7
sg_selected__PLSRegression__000,sg_selected,PLSRegression,39,standard_0.7_10,0.7,0.581042654452574,-0.1189573455474259,0.7
