config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__PLSDA__000,sg_selected,PLSDA,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,19,standard_0.3_10,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,20,standard_0.5_01,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,21,standard_0.5_02,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,22,standard_0.5_03,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,23,standard_0.5_04,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,24,standard_0.5_05,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,25,standard_0.5_06,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,26,standard_0.5_07,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,27,standard_0.5_08,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,40,standard_1_01,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,41,standard_1_02,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,42,standard_1_03,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,43,standard_1_04,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,44,standard_1_05,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,45,standard_1_06,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,46,standard_1_07,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,47,standard_1_08,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,48,standard_1_09,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,49,standard_1_10,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,50,standard_3_01,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,51,standard_3_02,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,52,standard_3_03,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,53,standard_3_04,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,54,standard_3_05,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,55,standard_3_06,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,56,standard_3_07,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,57,standard_3_08,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,58,standard_3_09,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,59,standard_3_10,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,60,standard_5_01,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,61,standard_5_02,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,62,standard_5_03,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,63,standard_5_04,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,64,standard_5_05,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,65,standard_5_06,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,66,standard_5_07,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,67,standard_5_08,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,68,standard_5_09,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,69,standard_5_10,Mid,Low,False,5.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,70,standard_7_01,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,71,standard_7_02,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,72,standard_7_03,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,73,standard_7_04,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,74,standard_7_05,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,75,standard_7_06,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,76,standard_7_07,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,77,standard_7_08,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,78,standard_7_09,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,79,standard_7_10,Mid,Low,False,7.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,80,standard_10_01,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,81,standard_10_02,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,82,standard_10_03,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,83,standard_10_04,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,84,standard_10_05,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,85,standard_10_06,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,86,standard_10_07,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,87,standard_10_08,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,88,standard_10_09,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,89,standard_10_10,Mid,High,False,10.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,90,standard_25_01,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,91,standard_25_02,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,92,standard_25_03,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__PLSDA__000,sg_selected,PLSDA,93,standard_25_04,High,Mid,False,25.0,all_standard_concentrations,
