analysis_level,config_label,preprocessing,model_name,params_json,fold,sample_id,actual_mg_kg,predicted_mg_kg,abs_error_mg_kg
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",1,1,10.68,10.31687996329715,0.3631200367028491
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",2,2,9.41,9.993898383732938,0.5838983837329383
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",3,4,10.43,10.078648903400786,0.3513510965992132
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",4,5,11.42,11.423774402953766,0.0037744029537662
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",5,6,13.29,14.071606771869076,0.7816067718690771
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",6,7,13.67,12.468818846845563,1.2011811531544367
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",7,8,13.58,14.282309175044404,0.7023091750444035
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",8,9,13.3,13.99886030473575,0.6988603047357493
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",9,11,16.68,15.674881116886976,1.0051188831130222
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",10,12,15.11,15.458831637597935,0.3488316375979376
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",11,13,17.82,15.924165763429,1.8958342365710017
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",12,14,16.77,16.876761843486726,0.1067618434867263
sample_mean,sg_selected__PLSRegression__001,sg_selected,PLSRegression,"{""model__n_components"": 1}",13,15,11.54,10.623330090584778,0.9166699094152212
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",1,1,10.68,11.057573211425348,0.3775732114253483
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",2,2,9.41,9.985112003990618,0.5751120039906183
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",3,4,10.43,10.909476177922029,0.4794761779220273
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",4,5,11.42,10.846704084376707,0.5732959156232909
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",5,6,13.29,13.922623609675425,0.6326236096754236
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",6,7,13.67,13.363820567497324,0.3061794325026756
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",7,8,13.58,13.743182205535016,0.1631822055350156
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",8,9,13.3,13.09777194103006,0.2022280589699399
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",9,11,16.68,16.15330050740876,0.5266994925912414
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",10,12,15.11,14.681611144542153,0.4283888554578468
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",11,13,17.82,17.16807327999198,0.6519267200080208
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",12,14,16.77,16.589149463860235,0.1808505361397649
sample_mean,sg_selected__PLSRegression__002,sg_selected,PLSRegression,"{""model__n_components"": 2}",13,15,11.54,11.39506389928408,0.1449361007159204
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",1,1,10.68,10.88333845553704,0.2033384555370396
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",2,2,9.41,9.954854462513486,0.5448544625134861
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",3,4,10.43,10.681823181916418,0.2518231819164178
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",4,5,11.42,10.943878702536535,0.4761212974634627
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",5,6,13.29,13.902669291800647,0.612669291800648
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",6,7,13.67,13.45039866478606,0.2196013352139392
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",7,8,13.58,14.061584823307468,0.4815848233074682
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",8,9,13.3,13.376005327735584,0.076005327735583
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",9,11,16.68,16.532898398638437,0.1471016013615624
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",10,12,15.11,14.993932951614632,0.116067048385366
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",11,13,17.82,17.4820286071963,0.337971392803702
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",12,14,16.77,16.946502046351522,0.1765020463515227
sample_mean,sg_selected__PLSRegression__003,sg_selected,PLSRegression,"{""model__n_components"": 3}",13,15,11.54,11.277118228141337,0.2628817718586624
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",1,1,10.68,10.74296056728001,0.0629605672800099
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",2,2,9.41,9.95155197328848,0.541551973288481
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",3,4,10.43,10.51412815160419,0.0841281516041903
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",4,5,11.42,10.871138948481777,0.5488610515182231
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",5,6,13.29,13.48913438148729,0.1991343814872905
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",6,7,13.67,13.745661521621368,0.0756615216213685
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",7,8,13.58,14.116166733293827,0.5361667332938271
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",8,9,13.3,13.361203199374478,0.0612031993744768
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",9,11,16.68,16.72109837953061,0.0410983795306094
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",10,12,15.11,14.802093067266814,0.3079069327331858
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",11,13,17.82,17.671322458884653,0.1486775411153473
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",12,14,16.77,16.682034565430552,0.0879654345694476
sample_mean,sg_selected__PLSRegression__004,sg_selected,PLSRegression,"{""model__n_components"": 5}",13,15,11.54,11.151727352428615,0.3882726475713838
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",1,1,10.68,10.966647118037208,0.286647118037207
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",2,2,9.41,10.021430628886854,0.6114306288868541
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",3,4,10.43,10.840826223031955,0.4108262230319557
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",4,5,11.42,10.932887531712256,0.4871124682877443
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",5,6,13.29,13.990063904920175,0.700063904920178
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",6,7,13.67,12.985473400982412,0.6845265990175875
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",7,8,13.58,13.66269889138406,0.0826988913840587
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",8,9,13.3,13.137342807563629,0.1626571924363737
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",9,11,16.68,15.768876994052087,0.9111230059479124
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",10,12,15.11,14.630950211999318,0.4790497880006814
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",11,13,17.82,16.435377935640354,1.3846220643596467
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",12,14,16.77,16.395339168211567,0.3746608317884323
sample_mean,sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 1}",13,15,11.54,11.219456902140006,0.3205430978599928
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",1,1,10.68,10.966647118037208,0.2866471180372087
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",2,2,9.41,10.021430628886852,0.6114306288868523
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",3,4,10.43,10.840826223031954,0.4108262230319539
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",4,5,11.42,10.932887531712256,0.4871124682877443
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",5,6,13.29,13.990063904920175,0.700063904920178
sample_mean,sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,"{""model__pca__n_components"": 2, ""model__pls__n_components"": 2}",6,7,13.67,12.985473400982412,0.6845265990175875
